0.1 0.19 0.26 0.31 0.34 0.35 0.34 0.31 0.26 0.19 0.1 
0.1 -0.01 0.06 0.11 0.14 0.15 0.14 0.11 0.06 -0.01 0.1
0.1 1.79 -0.14 -0.09 -0.06 -0.05 -0.06 -0.09 -0.14 1.79 0.1
0.1 -34.41 19.66 -0.29 -0.26 -0.25 -0.26 -0.29 19.66 -34.41 0.1
0.1 851.39 -720.54 199.51 -0.46 -0.45 -0.46 199.51 -720.54 851.39 0.1
0.1 -23380.8 24199.3 -11000.7 1999.34 -0.65 1999.34 -11000.7 24199.3 -23380.8 0.1
0.1 686229 -803601 470999 -148001 39999.1 -148001 470999 -803601 686229 0.1
0.1 -2.10744e+007 2.68407e+007 -1.8465e+007 7.922e+006 -3.72e+006 7.922e+006 -1.8465e+007 2.68407e+007 -2.10744e+007 0.1
0.1 6.6882e+008 -9.05367e+008 6.98462e+008 -3.72368e+008 2.2912e+008 -3.72368e+008 6.98462e+008 -9.05367e+008 6.6882e+008 0.1
0.1 -2.17612e+010 3.08748e+010 -2.60481e+010 1.63508e+010 -1.18006e+010 1.63508e+010 -2.60481e+010 3.08748e+010 -2.17612e+010 0.1
0.1 7.22212e+011 -1.06471e+012 9.6717e+011 -6.89153e+011 5.51228e+011 -6.89153e+011 9.6717e+011 -1.06471e+012 7.22212e+011 0.1
0.1 -2.43692e+013 3.71234e+013 -3.59149e+013 2.82779e+013 -2.42564e+013 2.82779e+013 -3.59149e+013 3.71234e+013 -2.43692e+013 0.1
