0.1 0.19 0.26 0.31 0.34 0.35 0.34 0.31 0.26 0.19 0.1 
0.1 0.107432 0.130094 0.153784 0.170609 0.176616 0.170609 0.153784 0.130094 0.107432 0.1
0.1 0.123466 0.121283 0.114401 0.109434 0.107749 0.109434 0.114401 0.121283 0.123466 0.1
0.1 0.0767823 0.0908574 0.105204 0.112961 0.115211 0.112961 0.105204 0.0908574 0.0767823 0.1
0.1 0.135004 0.112888 0.09684 0.0914608 0.0906446 0.0914608 0.09684 0.112888 0.135004 0.1
0.1 0.0501961 0.0891886 0.108937 0.110976 0.109743 0.110976 0.108937 0.0891886 0.0501961 0.1
0.1 0.173735 0.106939 0.0839569 0.0888992 0.0937615 0.0888992 0.0839569 0.106939 0.173735 0.1
0.1 -0.01138 0.102767 0.128036 0.110679 0.100016 0.110679 0.128036 0.102767 -0.01138 0.1
0.1 0.271771 0.0774317 0.0532489 0.0918815 0.111486 0.0918815 0.0532489 0.0774317 0.271771 0.1
0.1 -0.16953 0.160769 0.175756 0.101865 0.0690246 0.101865 0.175756 0.160769 -0.16953 0.1
0.1 0.529124 -0.031813 -0.0199023 0.111068 0.162698 0.111068 -0.0199023 -0.031813 0.529124 0.1
0.1 -0.591401 0.361162 0.285922 0.0643109 -0.0126477 0.0643109 0.285922 0.361162 -0.591401 0.1
